gpt4-judge-4,2024-03-13 20:13:28,,gpt-3.5-turbo,,,67.3,creative-writing,N/A,1,openai,,,
1,2024-03-14 22:08:48,,claude-3-haiku-20240307,,none,71.09,creative-writing,N/A,1,anthropic,,,
opus-judge-4,2024-03-14 22:35:21,,gpt-3.5-turbo,,,61.01,creative-writing,N/A,1,openai,,,
opus-judge-3,2024-03-14 22:53:44,,gpt-4-0613,,,71.84,creative-writing,N/A,1,openai,,,
3,2024-03-14 23:19:10,,claude-3-opus-20240229,,,73.81,creative-writing,N/A,1,anthropic,,,
4,2024-03-14 23:46:45,,claude-3-opus-20240229,,,73.96,creative-writing,N/A,1,anthropic,,,
s2,2024-03-15 07:53:41,,claude-3-haiku-20240307,,none,70.52,creative-writing,N/A,3,anthropic,,,
opus-judge-4,2024-03-15 09:02:17,,google/gemma-2b-it,,,45.68,creative-writing,N/A,1,openai,,,
opus-judge-4,2024-03-15 09:07:58,,google/gemma-7b-it,,,55.1,creative-writing,N/A,1,openai,,,
opus-judge-4,2024-03-15 09:20:39,,NousResearch/Nous-Hermes-2-Mistral-7B-DPO,,,58.24,creative-writing,N/A,1,openai,,,
opus-judge-4,2024-03-15 09:35:48,,meta-llama/Llama-2-7b-chat-hf,,,57.71,creative-writing,N/A,1,openai,,,
opus-judge-4,2024-03-15 09:42:57,,mistralai/Mixtral-8x7B-Instruct-v0.1,,,61.26,creative-writing,N/A,1,openai,,,
opus-judge-4,2024-03-15 09:55:10,,Qwen/Qwen1.5-72B-Chat,,,70.31,creative-writing,N/A,1,openai,,,
opus-judge-4,2024-03-15 10:03:12,,Qwen/Qwen1.5-14B-Chat,,,62.92,creative-writing,N/A,1,openai,,,
opus-judge-4,2024-03-15 10:09:09,,Qwen/Qwen1.5-4B-Chat,,,36.4,creative-writing,N/A,1,openai,,,
r5,2024-03-15 11:06:10,,claude-3-haiku-20240307,,none,47.86,creative-writing,N/A,1,anthropic,,,
r1,2024-03-15 11:15:27,,Qwen/Qwen1.5-72B-Chat,,,45.87,creative-writing,N/A,1,openai,,,
r1,2024-03-15 11:20:26,,Qwen/Qwen1.5-14B-Chat,,,45.15,creative-writing,N/A,1,openai,,,
r1,2024-03-15 11:38:49,,claude-3-opus-20240229,,,52.19,creative-writing,N/A,1,anthropic,,,
r1,2024-03-15 11:43:12,,google/gemma-7b-it,,,36.89,creative-writing,N/A,1,openai,,,
r1,2024-03-15 11:48:29,,meta-llama/Llama-2-7b-chat-hf,,,37.98,creative-writing,N/A,1,openai,,,
r1,2024-03-15 11:55:22,,meta-llama/Llama-2-13b-chat-hf,,,41.61,creative-writing,N/A,1,openai,,,
r1,2024-03-15 12:02:15,,meta-llama/Llama-2-70b-chat-hf,,,40.95,creative-writing,N/A,1,openai,,,
a2,2024-03-15 12:33:55,,claude-3-haiku-20240307,,none,75.38,creative-writing,N/A,1,anthropic,,,
a1,2024-03-15 12:58:11,,claude-3-opus-20240229,,,73.8,creative-writing,N/A,1,anthropic,,,
a1,2024-03-15 13:22:35,,claude-3-opus-20240229,,,74.11,creative-writing,N/A,1,anthropic,,,
a3,2024-03-15 13:48:20,,claude-3-opus-20240229,,,78.86,creative-writing,N/A,1,anthropic,,,
a4,2024-03-15 14:01:57,,claude-3-haiku-20240307,,none,68.6,creative-writing,N/A,1,anthropic,,,
a4,2024-03-15 14:22:25,,gpt-4-0125-preview,,,79.77,creative-writing,N/A,1,openai,,,
a4,2024-03-15 14:33:01,,gpt-3.5-turbo,,,61.14,creative-writing,N/A,1,openai,,,
a5,2024-03-15 16:49:22,,gpt-3.5-turbo,,,50.65,creative-writing,N/A,1,openai,,,
a5,2024-03-15 17:13:15,,claude-3-haiku-20240307,,none,68.78,creative-writing,N/A,1,anthropic,,,
a5,2024-03-15 17:35:58,,claude-3-opus-20240229,,,70.16,creative-writing,N/A,1,anthropic,,,
a5,2024-03-15 17:39:05,,claude-3-haiku-20240307,,none,68.78,creative-writing,N/A,1,anthropic,,,
a5,2024-03-15 17:41:36,,claude-3-haiku-20240307,,none,68.78,creative-writing,N/A,1,anthropic,,,
a5,2024-03-15 17:59:43,,gpt-4-0125-preview,,,74.32,creative-writing,N/A,1,openai,,,
a6,2024-03-15 18:12:11,,claude-3-haiku-20240307,,none,71.04,creative-writing,N/A,1,anthropic,,,
a6,2024-03-15 18:36:35,,claude-3-opus-20240229,,,70.45,creative-writing,N/A,1,anthropic,,,
a6,2024-03-15 18:48:57,,gpt-3.5-turbo,,,52.93,creative-writing,N/A,1,openai,,,
a6,2024-03-15 18:52:42,,claude-3-opus-20240229,,,70.45,creative-writing,N/A,1,anthropic,,,
a6,2024-03-15 18:52:42,,claude-3-haiku-20240307,,none,71.04,creative-writing,N/A,1,anthropic,,,
a5,2024-03-15 18:52:42,,gpt-4-0125-preview,,,74.32,creative-writing,N/A,1,openai,,,
a6,2024-03-15 18:52:42,,gpt-3.5-turbo,,,52.93,creative-writing,N/A,1,openai,,,
a7,2024-03-15 19:27:06,,claude-3-opus-20240229,,,76.89,creative-writing,N/A,1,anthropic,,,
a7,2024-03-15 19:38:13,,claude-3-haiku-20240307,,none,71.83,creative-writing,N/A,1,anthropic,,,
a7,2024-03-15 20:00:53,,gpt-4-0125-preview,,,77.04,creative-writing,N/A,1,openai,,,
a7,2024-03-15 20:12:30,,gpt-3.5-turbo,,,60.33,creative-writing,N/A,1,openai,,,
a7,2024-03-15 20:45:41,,google/gemma-2b-it,,,40.62,creative-writing,N/A,1,openai,,,
a7,2024-03-15 20:56:42,,google/gemma-7b-it,,,50.89,creative-writing,N/A,1,openai,,,
a7,2024-03-15 21:07:52,,NousResearch/Nous-Hermes-2-Mistral-7B-DPO,,,49.38,creative-writing,N/A,1,openai,,,
a7,2024-03-15 21:18:19,,mistralai/Mixtral-8x7B-Instruct-v0.1,,,59.76,creative-writing,N/A,1,openai,,,
a7,2024-03-15 21:31:06,,Qwen/Qwen1.5-72B-Chat,,,58.91,creative-writing,N/A,1,openai,,,
a7,2024-03-15 21:43:19,,Qwen/Qwen1.5-14B-Chat,,,59.32,creative-writing,N/A,1,openai,,,
a7,2024-03-15 21:54:44,,Qwen/Qwen1.5-4B-Chat,,,31.9,creative-writing,N/A,1,openai,,,
a7,2024-03-15 22:07:08,,meta-llama/Llama-2-7b-chat-hf,,,44.85,creative-writing,N/A,1,openai,,,
a7,2024-03-15 22:19:45,,meta-llama/Llama-2-13b-chat-hf,,,50.44,creative-writing,N/A,1,openai,,,
a7,2024-03-15 22:39:06,,openchat/openchat-3.5-1210,,,50.95,creative-writing,N/A,1,openai,,,
a8,2024-03-15 23:26:43,,upstage/SOLAR-10.7B-Instruct-v1.0,,,53.85,creative-writing,N/A,1,openai,,,
a8,2024-03-15 23:40:43,,NousResearch/Nous-Capybara-7B-V1p9,,,40.86,creative-writing,N/A,1,openai,,,
a8,2024-03-15 23:53:08,,teknium/OpenHermes-2p5-Mistral-7B,,,45.47,creative-writing,N/A,1,openai,,,
a8,2024-03-16 00:06:09,,lmsys/vicuna-13b-v1.5,,,49.41,creative-writing,N/A,1,openai,,,
a8,2024-03-16 00:21:13,,zero-one-ai/Yi-34B-Chat,,,70.18,creative-writing,N/A,1,openai,,,
a9,2024-03-16 10:21:38,,claude-3-opus-20240229,,,75.59,creative-writing,N/A,3,anthropic,,,expected string or bytes-like object
a9,2024-03-16 11:47:13,,claude-3-opus-20240229,,,74.99,creative-writing,N/A,3,anthropic,,,
a9,2024-03-16 12:31:43,,zero-one-ai/Yi-34B-Chat,,,65.16,creative-writing,N/A,3,openai,,,
a9,2024-03-17 14:58:19,,mistral-medium,,,68.58,creative-writing,N/A,3,mistralai,,,
x1,2024-03-17 23:17:47,,gpt-4-0125-preview,,,76.17,creative-writing,N/A,1,openai,,,
x1,2024-03-17 23:37:18,,gpt-3.5-turbo,,,52.41,creative-writing,N/A,1,openai,,,
